CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,Churn_Probability
0988-AADSA,1,United States,California,Forbestown,95941,"39.531028, -121.24807",39.531028,-121.24807,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.85,5824.75,No,56,6317,,0.0003742033687902598
9972-NKTFD,1,United States,California,Forest Ranch,95942,"40.077028, -121.494168",40.077028,-121.494168,Female,No,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,No,73,3185,,0.42671809670545835
3717-LNXKW,1,United States,California,Glenn,95943,"39.597975, -122.032248",39.597975,-122.032248,Male,No,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),91.7,3479.05,No,36,3676,,0.0017117627252340984
5734-EJKXG,1,United States,California,Goodyears Bar,95944,"39.564113, -120.868836",39.564113,-120.868836,Female,No,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,118.6,7365.7,No,76,5536,,0.6382517762449151
2207-RYYRL,1,United States,California,Grass Valley,95945,"39.194539, -120.988066",39.194539,-120.988066,Male,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1331.05,No,28,5535,,1.2705481070680698e-06
6729-FZWSY,1,United States,California,Penn Valley,95946,"39.203817, -121.19584",39.203817,-121.19584,Male,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,1195.95,No,57,5343,,0.00226118542263113
9695-IDRZR,1,United States,California,Greenville,95947,"40.160386, -120.835428",40.160386,-120.835428,Female,No,No,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.15,3946.9,No,46,5104,,0.0004521739388974327
8144-DGHXP,1,United States,California,Gridley,95948,"39.346898, -121.759537",39.346898,-121.759537,Female,No,No,No,54,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,80.6,4299.95,No,53,4231,,0.0032356195641873556
7814-LEEVE,1,United States,California,Grass Valley,95949,"39.099204, -121.137962",39.099204,-121.137962,Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,20.3,No,54,4215,,0.05118065173819496
8631-WUXGY,1,United States,California,Magalia,95954,"39.933852, -121.584371",39.933852,-121.584371,Female,No,No,Yes,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4391.25,No,46,2405,,0.003794235362638526
5906-DVAPM,1,United States,California,Meridian,95957,"39.068071, -121.832638",39.068071,-121.832638,Female,No,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),75.0,4213.9,No,65,5011,,0.010591706654264847
6654-QGBZZ,1,United States,California,Nevada City,95959,"39.333737, -120.858667",39.333737,-120.858667,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,No,54,5057,,0.027101653284589623
8348-JLBUG,1,United States,California,North San Juan,95960,"39.423046, -120.984472",39.423046,-120.984472,Male,Yes,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),80.3,5017.7,No,34,4270,,0.00015995057030697584
5641-DMBFJ,1,United States,California,Oregon House,95962,"39.342587, -121.249833",39.342587,-121.249833,Female,No,Yes,No,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.3,4916.4,No,69,5724,,0.13480968095875653
9200-NLNPD,1,United States,California,Orland,95963,"39.748037, -122.302169",39.748037,-122.302169,Male,No,Yes,No,56,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),54.05,2959.8,No,27,6445,,6.969421597330066e-05
2664-XJZNO,1,United States,California,Oroville,95965,"39.624561, -121.552866",39.624561,-121.552866,Male,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.9,7559.55,No,35,5169,,2.71614886055026e-05
3339-EAQNV,1,United States,California,Palermo,95968,"39.435756, -121.552071",39.435756,-121.552071,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1,No,69,6156,,0.2663713039117914
0921-OHLVP,1,United States,California,Paradise,95969,"39.69676, -121.644379",39.69676,-121.644379,Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,83.05,1799.3,No,59,5357,,0.2930844758828601
8350-NYMVI,1,United States,California,Chico,95973,"39.903272, -121.843567",39.903272,-121.843567,Female,No,No,No,39,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,No,42,3618,,0.0015750697502115382
1600-DILPE,1,United States,California,Richvale,95974,"39.495768, -121.747472",39.495768,-121.747472,Female,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,524.35,No,35,4998,,0.001554878818300283
0536-ESJEP,1,United States,California,Rough And Ready,95975,"39.225634, -121.156163",39.225634,-121.156163,Male,No,Yes,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.55,4191.45,No,59,4544,,0.010149845881581923
4654-GGUII,1,United States,California,Smartville,95977,"39.176595, -121.291692",39.176595,-121.291692,Female,No,No,No,18,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,40.2,711.95,No,48,4624,,0.003991960080803166
6478-HRRCZ,1,United States,California,Stirling City,95978,"39.904002, -121.527823",39.904002,-121.527823,Male,No,Yes,No,32,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.5,2201.75,No,61,5870,,0.025999099824168197
8510-BBWMU,1,United States,California,Stonyford,95979,"39.288127, -122.415841",39.288127,-122.415841,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,806.95,No,39,5678,,0.0001750569638862717
6857-TKDJV,1,United States,California,Strawberry Valley,95981,"39.58458, -121.093256",39.58458,-121.093256,Male,No,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1620.45,No,62,4444,,0.0006777274354879349
2360-RDGRO,1,United States,California,Sutter,95982,"39.172777, -121.805845",39.172777,-121.805845,Male,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,6812.95,No,70,5089,,0.6990679265257917
0584-BJQGZ,1,United States,California,Taylorsville,95983,"40.053684, -120.743116",40.053684,-120.743116,Female,No,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.35,1837.9,No,63,4855,,0.15500306601895994
1360-XFJMR,1,United States,California,Washington,95986,"39.34128, -120.786867",39.34128,-120.786867,Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,No,24,4017,,4.291919781640474e-05
5730-RIITO,1,United States,California,Willows,95988,"39.493991, -122.286363",39.493991,-122.286363,Female,Yes,No,No,43,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),33.45,1500.25,No,79,4757,,0.7220380822923294
9058-MJLZC,1,United States,California,Yuba City,95991,"39.02741, -121.614982",39.02741,-121.614982,Female,No,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,2283.15,No,42,3667,,0.013610332660240351
0902-XKXPN,1,United States,California,Redding,96001,"40.587919, -122.464732",40.587919,-122.464732,Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1376.5,No,78,5463,,0.013266096942815627
5177-RVZNU,1,United States,California,Redding,96002,"40.527834, -122.318749",40.527834,-122.318749,Female,No,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.3,755.4,No,43,4186,,6.525602929626084e-05
0056-EPFBG,1,United States,California,Redding,96003,"40.677649, -122.29467",40.677649,-122.29467,Male,No,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,No,29,3899,,1.628868503365039e-05
8993-IZEUX,1,United States,California,Adin,96006,"41.171578, -120.913161",41.171578,-120.913161,Male,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.15,488.65,No,20,4320,,0.00011838892734011331
8190-ZTQFB,1,United States,California,Bieber,96009,"41.083464, -121.107929",41.083464,-121.107929,Male,No,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,No,59,5622,,0.09814851387402847
0931-MHTEM,1,United States,California,Big Bar,96010,"40.775272, -123.287414",40.775272,-123.287414,Female,No,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,5299.65,No,69,4478,,0.20972498011406582
7515-LODFU,1,United States,California,Burney,96013,"40.946785, -121.719489",40.946785,-121.719489,Male,Yes,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,No,21,4042,,5.329987879830167e-07
0440-UEDAI,1,United States,California,Callahan,96014,"41.388397, -122.794636",41.388397,-122.794636,Female,No,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,No,64,5452,,0.08903207915315858
1337-BOZWO,1,United States,California,Canby,96015,"41.486953, -120.913975",41.486953,-120.913975,Male,No,Yes,Yes,18,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),46.4,812.4,No,35,4003,,0.00013813404532651833
0868-VJRDR,1,United States,California,Cassel,96016,"40.936285, -121.572692",40.936285,-121.572692,Male,No,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,No,36,4337,,0.0001257724415799884
6344-SFJVH,1,United States,California,Shasta Lake,96019,"40.692523, -122.369876",40.692523,-122.369876,Female,No,No,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9,505.95,No,20,5942,,5.38444381710953e-05
3950-VPYJB,1,United States,California,Chester,96020,"40.243494, -121.154733",40.243494,-121.154733,Male,No,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,59.6,3509.4,No,28,4778,,2.5064470540560203e-06
8041-TMEID,1,United States,California,Corning,96021,"39.913777, -122.289984",39.913777,-122.289984,Male,Yes,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,No,49,6453,,0.0025446022463106546
7321-ZNSLA,1,United States,California,Cottonwood,96022,"40.336392, -122.448533",40.336392,-122.448533,Male,No,Yes,Yes,13,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,40.55,590.35,No,27,2898,,6.473427250893498e-06
6941-KXRRV,1,United States,California,Dorris,96023,"41.949216, -122.050062",41.949216,-122.050062,Female,Yes,Yes,No,48,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.95,2789.7,No,49,4815,,0.003517318565294825
8727-JQFHV,1,United States,California,Dunsmuir,96025,"41.212695, -122.392067",41.212695,-122.392067,Male,No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1123.15,No,68,4937,,0.0027499058587828044
9475-NNDGC,1,United States,California,Etna,96027,"41.405193, -123.008567",41.405193,-123.008567,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.15,7953.25,No,75,4068,,0.5640839260034644
1355-KUSBG,1,United States,California,Fall River Mills,96028,"41.017282, -121.468945",41.017282,-121.468945,Female,No,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,349.8,No,51,4785,,0.01474067597073723
3688-FTHLT,1,United States,California,Flournoy,96029,"39.84784, -122.544556",39.84784,-122.544556,Female,No,No,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.05,1067.05,No,73,3214,,0.7998828271841091
0899-LIIBW,1,United States,California,Forks Of Salmon,96031,"41.232128, -123.194748",41.232128,-123.194748,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,No,76,5891,,0.9491954746152169
1384-RCUXW,1,United States,California,French Gulch,96033,"40.740138, -122.587476",40.740138,-122.587476,Male,No,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.55,1248.9,No,24,5183,,0.0002487864998701378
5825-XJOCM,1,United States,California,Gazelle,96034,"41.411315, -122.697236",41.411315,-122.697236,Male,No,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,No,45,2545,,0.00020854312671295325
6848-YLDFR,1,United States,California,Gerber,96035,"40.03194, -122.176023",40.03194,-122.176023,Male,No,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,No,46,4559,,0.00029358048126280006
8125-QPFJD,1,United States,California,Greenview,96037,"41.528541, -122.955018",41.528541,-122.955018,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.9,6065.3,No,65,4447,,0.028298647336190096
2320-YKQBO,1,United States,California,Grenada,96038,"41.599978, -122.539381",41.599978,-122.539381,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,144.95,No,57,4764,,0.03887037383354935
4973-RLZVI,1,United States,California,Hornbrook,96044,"41.962127, -122.527696",41.962127,-122.527696,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,No,59,5616,,0.018089727602158618
7869-ZYDST,1,United States,California,Hyampom,96046,"40.648024, -123.465088",40.648024,-123.465088,Male,No,Yes,No,31,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8,No,59,5841,,0.16773758860557858
4501-UYKBC,1,United States,California,Igo,96047,"40.524535, -122.647172",40.524535,-122.647172,Female,Yes,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,No,30,3856,,9.923948623146446e-05
1215-EXRMO,1,United States,California,Junction City,96048,"40.913192, -123.06597",40.913192,-123.06597,Male,No,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1067.65,No,78,4745,,0.12550801026528172
2305-MRGLV,1,United States,California,Klamath River,96050,"41.816595, -122.948287",41.816595,-122.948287,Male,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.55,2065.4,No,71,2085,,0.6557290229830536
8404-VIOMB,1,United States,California,Lakehead,96051,"40.883853, -122.418258",40.883853,-122.418258,Female,No,No,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,4136.4,No,57,4165,,0.003932173902881147
2359-KLTEK,1,United States,California,Lookout,96054,"41.280478, -121.160249",41.280478,-121.160249,Female,No,Yes,Yes,41,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.9,3848.0,No,53,3539,,0.019062747136591455
5304-EFJLP,1,United States,California,Los Molinos,96055,"40.059385, -122.091481",40.059385,-122.091481,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.65,8022.85,No,36,4406,,0.0002423464019371101
2673-ZALNP,1,United States,California,Mcarthur,96056,"41.10831, -121.360362",41.10831,-121.360362,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,No,46,2750,,0.0018375286038072795
9184-GALIL,1,United States,California,Mccloud,96057,"41.251322, -122.105209",41.251322,-122.105209,Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,781.25,No,43,5587,,0.00018070148080234197
4393-RYCRE,1,United States,California,Macdoel,96058,"41.769709, -121.92063",41.769709,-121.92063,Male,No,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,4510.8,No,60,4588,,0.09716071588493604
9746-MDMBK,1,United States,California,Manton,96059,"40.426679, -121.850421",40.426679,-121.850421,Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.45,5317.8,No,35,3729,,0.00010222836895228776
3162-ZJZFU,1,United States,California,Mill Creek,96061,"40.331975, -121.460674",40.331975,-121.460674,Male,No,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,92.55,4779.45,No,27,4700,,5.358038279062526e-05
8404-GFGCZ,1,United States,California,Millville,96062,"40.531257, -122.148139",40.531257,-122.148139,Male,No,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,65.6,250.1,No,44,4552,,0.03045202071987541
8875-AKBYH,1,United States,California,Mineral,96063,"40.408796, -121.579609",40.408796,-121.579609,Male,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,1745.2,No,70,4915,,0.8718165889603484
